ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45786048,6,8938,-,MERCEDES-BENZ,Coupe,Yes,Petrol,2,189622 km,4.0,Manual,Rear,02-Mar,Left wheel,Silver,4
45812783,5,470,934,TOYOTA,Sedan,Yes,Petrol,2.5,210450 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45792358,3,15053,-,FORD,Sedan,No,Petrol,2,200000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45775273,6,18817,-,MERCEDES-BENZ,Sedan,Yes,Petrol,2.5,255000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6
45773332,3,157,640,FORD,Sedan,Yes,Hybrid,2,339920 km,4.0,Automatic,Front,04-May,Left wheel,White,0
43973095,2,12000,2670,HONDA,Minivan,No,Petrol,2.4,171000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2
45733379,4,9722,765,HYUNDAI,Sedan,Yes,LPG,2,705856 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
42717795,5,8900,1266,TOYOTA,Sedan,No,Hybrid,1.5,138000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45776167,10,9408,-,JEEP,Jeep,Yes,Petrol,4,335000 km,6.0,Automatic,4x4,04-May,Left wheel,Green,0
45798874,6,9408,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,150000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6
45808991,1,83251,2578,CHEVROLET,Cabriolet,Yes,Petrol,6.2,81142 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45761148,5,1803,779,TOYOTA,Sedan,Yes,Hybrid,2.5,136861 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45768960,6,29793,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45785310,5,40769,-,TOYOTA,Jeep,No,Petrol,2.5,60800 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
43884814,5,22266,353,TOYOTA,Hatchback,No,Hybrid,1.8,159000 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45792920,1,9408,641,CHEVROLET,Sedan,Yes,Diesel,2,52312 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45797159,4,23678,831,HYUNDAI,Sedan,Yes,LPG,1.6,110000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45732733,4,20698,891,HYUNDAI,Sedan,Yes,LPG,2,26729 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45117624,11,5331,-,VOLKSWAGEN,Pickup,No,Diesel,1.9,260000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
45810140,1,11704,790,CHEVROLET,Sedan,Yes,Petrol,1.6,119806 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45812045,1,1960,751,CHEVROLET,Jeep,Yes,Petrol,2.4,132429 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45798596,6,20385,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3,1000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,0
45783572,3,14113,1995,FORD,Microbus,No,Diesel,2.4 Turbo,193000 km,4.0,Manual,Rear,>5,Left wheel,Yellow,2
45808643,4,3607,707,HYUNDAI,Sedan,Yes,Petrol,2,169765 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45809890,5,24239,501,TOYOTA,Hatchback,Yes,Petrol,1.5,14486 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45798279,4,20491,730,HYUNDAI,Sedan,Yes,Diesel,1.6,50051 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809413,5,28532,502,TOYOTA,Hatchback,Yes,Petrol,1.5,59000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45765378,0,1490,586,LEXUS,Hatchback,Yes,Hybrid,1.8,174106 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45809931,5,22197,503,TOYOTA,Hatchback,Yes,Petrol,1.5,64400 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45209364,1,10976,1187,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,126000 km,4.0,Automatic,Front,04-May,Right-hand drive,Beige,6
45803857,4,37580,765,HYUNDAI,Jeep,Yes,Diesel,2,60000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45771296,5,5018,645,TOYOTA,Jeep,Yes,Hybrid,1.8,489584 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45550736,14,10663,1032,NISSAN,Hatchback,No,Petrol,1.2,181000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45804875,4,50184,891,HYUNDAI,Jeep,Yes,Diesel,2,121764 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45804181,25,10976,-,SUZUKI,Jeep,Yes,CNG,1.6,100000 km,4.0,Manual,4x4,02-Mar,Left wheel,Green,0
45809373,1,19613,694,CHEVROLET,Jeep,Yes,Diesel,2.2,195691 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45738337,9,45473,-,BMW,Sedan,Yes,Petrol,5,97000 km,10.0,Manual,Rear,04-May,Left wheel,Blue,10
43943059,11,15367,-,VOLKSWAGEN,Hatchback,No,Diesel,2.0 Turbo,130000 km,4.0,Manual,Front,02-Mar,Left wheel,White,10
45797191,4,25729,831,HYUNDAI,Sedan,Yes,Petrol,1.6,56378 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45813368,9,6586,1018,BMW,Coupe,Yes,Petrol,3,143950 km,6.0,Automatic,4x4,02-Mar,Left wheel,Black,12
43304122,18,18660,639,MITSUBISHI,Jeep,No,Petrol,2,83516 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45803987,4,57842,879,HYUNDAI,Jeep,Yes,Petrol,1.6,32724 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45773938,9,3450,915,BMW,Sedan,Yes,Petrol,3,0 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45809168,2,17694,691,HONDA,Hatchback,Yes,Petrol,1.3,69968 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45800063,3,15053,-,FORD,Microbus,No,Diesel,2.2 Turbo,0 km,5.0,Manual,Front,02-Mar,Left wheel,White,0
45774803,6,11290,-,MERCEDES-BENZ,Coupe,Yes,Petrol,3.2,237000 km,6.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,12
45634847,11,627,584,VOLKSWAGEN,Sedan,Yes,Diesel,1.8,213698 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45769904,15,4861,781,SUBARU,Jeep,Yes,Petrol,2.5,260133 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0
44804664,11,10017,966,VOLKSWAGEN,Goods wagon,No,Diesel,2.0 Turbo,238000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45813328,0,31988,1017,LEXUS,Jeep,Yes,Petrol,2,54120 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,12
45804764,4,34406,770,HYUNDAI,Jeep,Yes,Diesel,1.7,101248 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45747002,31,141124,-,LAND ROVER,Jeep,Yes,Diesel,3.0 Turbo,90000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45768472,9,392,1304,BMW,Sedan,Yes,Petrol,4.4,87243 km,8.0,Automatic,Rear,04-May,Left wheel,Blue,12
45806439,5,8154,-,TOYOTA,Universal,No,Petrol,2,112000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45781865,4,29793,-,HYUNDAI,Jeep,Yes,Petrol,2.4,180000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,10
45800873,5,14113,761,TOYOTA,Hatchback,No,Hybrid,1.8,196121 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45804783,4,29633,891,HYUNDAI,Jeep,Yes,Diesel,2,27243 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45769280,0,392,1514,LEXUS,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45487664,5,11447,1266,TOYOTA,Sedan,No,Hybrid,1.5,133000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,5
45781400,4,20071,-,HYUNDAI,Sedan,Yes,Petrol,1.8,123200 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45631458,9,784,1301,BMW,Sedan,Yes,Petrol,4.4,247877 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45770484,2,8624,-,HONDA,Hatchback,No,Hybrid,1.3,180000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45655006,0,13328,1399,LEXUS,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45764853,5,17562,777,TOYOTA,Sedan,Yes,Petrol,2.5,88000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45802252,4,36068,777,HYUNDAI,Minivan,Yes,Diesel,2.5,85933 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801232,42,7840,-,PEUGEOT,Sedan,Yes,Diesel,2.2 Turbo,325000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,6
45731503,4,47217,1249,HYUNDAI,Universal,Yes,Diesel,2.5,39071 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802114,4,37000,1091,HYUNDAI,Universal,Yes,Diesel,2.5,90000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45815220,6,16621,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,70880 km,4.0,Automatic,Rear,04-May,Left wheel,Silver,12
45744774,16,6523,687,DAEWOO,Sedan,Yes,Petrol,1.6,36125 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45760788,1,12231,645,CHEVROLET,Sedan,No,Petrol,1.8,130000 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,8
45730629,4,27946,528,HYUNDAI,Sedan,Yes,Diesel,1.6,102152 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45730685,4,23239,583,HYUNDAI,Sedan,Yes,Petrol,1.6,137213 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45047684,0,119172,-,LEXUS,Jeep,Yes,Petrol,3.5,52000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45792922,7,12544,994,OPEL,Hatchback,No,Petrol,1.8,168000 km,4.0,Manual,Front,04-May,Left wheel,Black,4
44656461,3,17245,-,FORD,Hatchback,No,Petrol,1.6,73600 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45808090,11,2352,-,VOLKSWAGEN,Sedan,No,CNG,1.8,234000 km,4.0,Manual,Front,04-May,Left wheel,White,0
45808967,3,79902,1011,FORD,Jeep,Yes,Petrol,2.3,125072 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45812555,11,26343,810,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,87000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45752279,11,549,1677,VOLKSWAGEN,Sedan,Yes,Petrol,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Pink,12
45767213,6,8624,-,MERCEDES-BENZ,Sedan,No,LPG,2.6,196600 km,6.0,Manual,Rear,04-May,Left wheel,Silver,6
45785936,13,21639,503,RENAULT,Universal,Yes,Diesel,1.5 Turbo,170000 km,4.0,Manual,Front,04-May,Left wheel,Black,6
45794119,4,70,-,HYUNDAI,Sedan,No,Petrol,1.8,0 km,6.0,Automatic,Front,04-May,Left wheel,Black,6
45812955,9,39201,-,BMW,Jeep,Yes,Diesel,3.5 Turbo,267632 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0
45752099,5,17249,-,TOYOTA,Hatchback,Yes,Hybrid,1.8,179200 km,4.0,Variator,Rear,04-May,Left wheel,Black,4
45788265,6,25089,585,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8 Turbo,95000 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45767491,12,9565,915,AUDI,Hatchback,Yes,Petrol,3,191373 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45810124,1,12281,761,CHEVROLET,Sedan,Yes,Petrol,1.8,128257 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732630,4,9938,639,HYUNDAI,Sedan,Yes,LPG,2,377942 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45624951,9,470,1211,BMW,Jeep,Yes,Diesel,3,265210 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45792518,17,17540,640,KIA,Sedan,Yes,Petrol,2,41412 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45810181,5,470,1327,TOYOTA,Sedan,Yes,Petrol,2.5,44845 km,4.0,Automatic,Front,04-May,Left wheel,Brown,12
45815148,5,1098,1091,TOYOTA,Sedan,Yes,Petrol,2.5,114389 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45803839,4,37580,891,HYUNDAI,Jeep,Yes,Diesel,2,99000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45767474,5,14269,1324,TOYOTA,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
44298976,14,18000,2421,NISSAN,Jeep,Yes,Petrol,2,22000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Red,8
45773260,1,1725,473,CHEVROLET,Sedan,Yes,Petrol,1.4,184835 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45676678,37,23521,-,SKODA,Universal,No,Petrol,1.8 Turbo,180000 km,4.0,Manual,4x4,04-May,Left wheel,Silver,10
45766458,6,13485,-,MERCEDES-BENZ,Jeep,Yes,CNG,3.7,235200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45770270,6,25089,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.5,63000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0
45802665,4,29777,640,HYUNDAI,Jeep,Yes,Diesel,2,182217 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45767785,5,22580,1172,TOYOTA,Jeep,Yes,Petrol,3.5,368064 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45788836,5,7840,-,TOYOTA,Hatchback,No,Petrol,1.3,170342 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45810498,1,36166,831,CHEVROLET,Jeep,Yes,Diesel,1.6,71400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45536129,3,34497,-,FORD,Sedan,Yes,Plug-in Hybrid,2,78000 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45732793,4,17186,642,HYUNDAI,Sedan,Yes,Petrol,2,157367 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45801757,4,17158,530,HYUNDAI,Sedan,Yes,Petrol,1.6,117500 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45763299,1,5018,830,CHEVROLET,Coupe,Yes,Petrol,1.5,8710 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45754836,12,42337,917,AUDI,Jeep,Yes,Petrol,3.0 Turbo,139259 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45802805,4,49858,749,HYUNDAI,Jeep,Yes,Petrol,2.4,87000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45794207,3,19757,-,FORD,Microbus,No,Diesel,2.4 Turbo,286000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,4
45740142,5,16621,1296,TOYOTA,Jeep,No,Petrol,2.4,113600 km,5.0,Automatic,Front,04-May,Left wheel,White,0
45801486,4,30038,880,HYUNDAI,Sedan,Yes,Diesel,1.6,60000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45812778,5,16308,1327,TOYOTA,Sedan,Yes,Petrol,2.5,45371 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45550602,9,29793,-,BMW,Jeep,Yes,Petrol,2.0 Turbo,68000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Orange,12
45751238,1,862,640,CHEVROLET,Sedan,Yes,Petrol,2,114107 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45688857,6,12858,-,MERCEDES-BENZ,Coupe,Yes,Diesel,2.7 Turbo,260000 km,5.0,Tiptronic,Rear,02-Mar,Left wheel,Black,8
44139654,3,16618,1408,FORD,Microbus,No,Diesel,2.2 Turbo,158000 km,4.0,Manual,Front,04-May,Left wheel,White,2
45617875,6,392,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,29675 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
37853257,5,18817,-,TOYOTA,Sedan,Yes,Hybrid,1.8,288034 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45797042,4,34406,777,HYUNDAI,Minivan,Yes,Diesel,2.5,119884 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45733453,4,45044,1017,HYUNDAI,Sedan,Yes,Petrol,2,95948 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45771494,0,1490,1360,LEXUS,Jeep,Yes,Petrol,4.6,154115 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45801749,6,8938,-,MERCEDES-BENZ,Minivan,Yes,Diesel,2.3 Turbo,222000 km,4.0,Manual,Front,02-Mar,Left wheel,Green,4
45620870,6,627,1055,MERCEDES-BENZ,Coupe,Yes,Diesel,3.5,0 km,6.0,Automatic,Rear,02-Mar,Left wheel,Silver,12
45754848,26,282,1273,ACURA,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45772224,15,8467,-,SUBARU,Universal,No,Petrol,2,145576 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45807561,38,3136,-,DAIHATSU,Hatchback,No,Petrol,1.2,25000 km,4.0,Manual,Front,04-May,Left wheel,Green,2
45803112,4,8467,765,HYUNDAI,Sedan,Yes,LPG,2,616691 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45769167,6,5018,1624,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,109139 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
45813975,0,251,586,LEXUS,Hatchback,Yes,Hybrid,1.8,149981 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45647003,5,84675,-,TOYOTA,Jeep,Yes,Diesel,3.0 Turbo,137000 km,6.0,Tiptronic,4x4,>5,Left wheel,Black,12
45788605,3,10663,528,FORD,Hatchback,No,Petrol,1.6,84800 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
44611283,5,20,-,TOYOTA,Hatchback,Yes,Hybrid,1.5,135000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45800887,3,11917,-,FORD,Microbus,No,Diesel,2.5 Turbo,0 km,4.0,Manual,Rear,04-May,Left wheel,White,0
43718513,4,14740,639,HYUNDAI,Hatchback,No,Petrol,2,51950 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8
45793248,6,6899,-,MERCEDES-BENZ,Sedan,No,Petrol,2.3,210456 km,4.0,Manual,Rear,04-May,Left wheel,Silver,2
45801461,4,15624,528,HYUNDAI,Sedan,Yes,Diesel,1.6,126265 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45815735,18,10349,-,MITSUBISHI,Sedan,No,Petrol,1.3,89617 km,4.0,Variator,Front,04-May,Right-hand drive,Beige,8
45635187,11,1568,639,VOLKSWAGEN,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45341070,4,14740,586,HYUNDAI,Sedan,No,Petrol,1.8,129000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,11
45812683,1,549,780,CHEVROLET,Sedan,Yes,Petrol,1.4,14074 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45732709,4,10976,765,HYUNDAI,Sedan,Yes,LPG,2,620755 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45796744,6,6586,-,MERCEDES-BENZ,Sedan,Yes,CNG,3.2,0 km,6.0,Automatic,Rear,04-May,Left wheel,White,6
45794529,5,46101,-,TOYOTA,Sedan,Yes,Hybrid,2.5,89600 km,6.0,Automatic,Rear,04-May,Left wheel,White,10
45769314,6,22580,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45781346,5,111332,-,TOYOTA,Jeep,Yes,Petrol,4.7,180000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,8
45788582,6,14113,-,MERCEDES-BENZ,Sedan,Yes,Diesel,2.7 Turbo,5000 km,6.0,Automatic,Rear,04-May,Left wheel,White,4
45810471,1,16621,642,CHEVROLET,Jeep,Yes,Diesel,2,198000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45611632,1,19130,650,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,32000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45814922,6,2430,87,MERCEDES-BENZ,Coupe,Yes,Petrol,0,121600 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45790231,1,21639,650,CHEVROLET,Sedan,Yes,Petrol,1.4 Turbo,99200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45793198,3,17249,-,FORD,Sedan,Yes,Hybrid,2.5,245000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,10
45792969,5,19757,585,TOYOTA,Sedan,No,Petrol,1.8,137568 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6
45786319,28,1000,-,VAZ,Sedan,No,Petrol,1.3,0 km,4.0,Manual,4x4,02-Mar,Left wheel,Beige,0
45813580,10,11604,-,JEEP,Jeep,Yes,CNG,4.7,297600 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12
45798484,29,51746,-,GAZ,Sedan,No,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,Beige,0
45773200,5,32302,-,TOYOTA,Sedan,Yes,Hybrid,2.5,73600 km,6.0,Automatic,Front,>5,Left wheel,Blue,6
45803042,4,40390,891,HYUNDAI,Jeep,Yes,Diesel,2,134413 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45715292,5,9879,761,TOYOTA,Hatchback,No,Hybrid,1.8,146000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45794543,27,15681,382,LINCOLN,Sedan,Yes,Hybrid,2,137666 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10
45790612,4,16621,-,HYUNDAI,Sedan,No,Petrol,1.8,105600 km,4.0,Tiptronic,Front,04-May,Left wheel,Carnelian red,0
43642515,4,17719,1017,HYUNDAI,Sedan,No,Petrol,2,53895 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45802044,20,7527,-,MAZDA,Sedan,No,Petrol,2.3,150000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,2
45786964,5,18245,-,TOYOTA,Sedan,No,Hybrid,1.8,172707 km,4.0,Variator,Front,04-May,Left wheel,Black,4
45654788,4,14113,586,HYUNDAI,Sedan,Yes,Petrol,1.8,135456 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45725998,19,16800,707,SSANGYONG,Sedan,Yes,Diesel,2,173987 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45787567,9,18817,-,BMW,Sedan,Yes,Petrol,4,180000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45766292,9,13485,-,BMW,Coupe,Yes,Petrol,2.8,163000 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,6
45792249,17,26343,890,KIA,Sedan,Yes,Petrol,2,27390 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45793154,1,6899,760,CHEVROLET,Sedan,Yes,Petrol,1.8,150001 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730930,4,16091,836,HYUNDAI,Coupe,Yes,Petrol,2,100000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45802836,4,52263,891,HYUNDAI,Jeep,Yes,Diesel,2,108025 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45445388,14,23834,-,NISSAN,Jeep,Yes,Petrol,1.6 Turbo,147200 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,6
45807422,9,15367,-,BMW,Sedan,Yes,Petrol,5,177000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45810217,11,2666,155,VOLKSWAGEN,Hatchback,Yes,Petrol,0.2,104618 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45297618,4,27598,891,HYUNDAI,Sedan,No,Petrol,2,41000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45733409,4,49751,765,HYUNDAI,Sedan,Yes,Petrol,2,24148 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45768648,15,16000,-,SUBARU,Sedan,No,Petrol,2.0 Turbo,1111 km,4.0,Manual,4x4,04-May,Right-hand drive,White,6
45634833,11,9408,642,VOLKSWAGEN,Sedan,Yes,Diesel,2,119619 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45787166,11,22000,-,VOLKSWAGEN,Sedan,Yes,Petrol,1.8 Turbo,250000 km,4.0,Automatic,Front,04-May,Left wheel,Black,14
45733158,4,20297,836,HYUNDAI,Sedan,Yes,Petrol,2,155590 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732571,4,58579,891,HYUNDAI,Jeep,Yes,Diesel,2,35000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45776773,9,17562,-,BMW,Jeep,Yes,Petrol,4.4,141454 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,16
45800373,7,3900,-,OPEL,Sedan,No,Petrol,1.8,156000 km,4.0,Manual,Front,04-May,Left wheel,Grey,2
45805446,14,8467,-,NISSAN,Jeep,Yes,Petrol,2,254321 km,4.0,Manual,4x4,04-May,Left wheel,Grey,6
45695044,0,23521,585,LEXUS,Hatchback,Yes,Hybrid,1.8,125000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,12
45653838,9,157,919,BMW,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45804487,10,17249,1141,JEEP,Jeep,Yes,Petrol,2.4,54575 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45643535,3,26971,640,FORD,Sedan,Yes,Petrol,2.0 Turbo,53000 km,4.0,Manual,Front,04-May,Left wheel,Yellow,8
45620571,6,14583,1172,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,230696 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45776533,5,10976,-,TOYOTA,Jeep,No,Petrol,3.4,262000 km,6.0,Automatic,4x4,04-May,Right-hand drive,Black,0
45523517,5,6586,1077,TOYOTA,Coupe,Yes,Petrol,2,5219 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45797821,4,12701,1024,HYUNDAI,Jeep,Yes,Diesel,2.5,56765 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45261759,5,58018,-,TOYOTA,Jeep,No,Petrol,2.5,1358 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12
45797879,4,18531,583,HYUNDAI,Sedan,Yes,Petrol,1.6,165845 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45778609,6,10976,-,MERCEDES-BENZ,Sedan,No,Petrol,1.8,0 km,4.0,Manual,Rear,04-May,Left wheel,Black,2
45647797,5,3607,781,TOYOTA,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45785103,36,9408,-,ISUZU,Jeep,No,Petrol,3.2,170000 km,6.0,Automatic,4x4,02-Mar,Right-hand drive,Blue,4
45801114,5,10036,988,TOYOTA,Hatchback,Yes,Petrol,1.5,240000 km,4.0,Variator,Front,04-May,Left wheel,Grey,0
